ID,Price
WHHJGM,1.6972749999999945
KBQ1BF,3.7607733333333306
VRCLH2,31.443210000000036
CLXUMR,3.6300399999999953
8OU4NP,4.6433500000000025
8QSC33,6.840779999999983
NY2YOW,10.533779999999998
FQHRTK,9.863719999999995
MC1MD9,21.45697999999996
7I894Q,8.047999999999988
YHILU8,20.55939999999999
LJ8SN3,23.216504999999984
1RX5EF,9.03471999999999
KOK4OO,5.24354
Z9APWZ,3.6006200000000184
XKO2RC,29.96764000000006
4884BU,7.772599999999988
XSSXUQ,1.7106799999999998
TRPKWM,2.415020000000005
2RU6Q1,4.807040000000008
7GSC39,7.9643399999999716
AJ524H,7.699420000000003
S2Q9FO,34.79775999999994
YBZSBD,3.2991599999999965
IWB649,10.408899999999983
Q55BBZ,7.407460000000021
YK02UG,10.379459999999968
IR0DGX,3.763579999999999
Z2M5XY,8.800399999999996
D1LMAA,5.088299999999979
F06N38,3.8180600000000005
EEGPV6,18.203240000000086
6W1HTU,7.249379999999951
12YGPH,1.8736599999999928
ZO1ZZ9,5.651200000000009
R0NACA,2.3751200000000003
B3CAL0,7.3938999999999915
TNODV5,3.947819999999994
SJT9XB,47.24472000000022
WYWQGE,1.6425599999999998
IO7XMO,8.46159
O6RG6L,6.611639999999987
5FX0TG,19.31803999999998
P49553,3.4157000000000117
JA2GDN,3.732020000000001
8WCC8Q,4.008159999999994
4TJBO5,1.4311466666666672
D4XAV0,39.98472
MJAVE9,8.236499999999975
ZLL8U7,6.108203333333335
G7H4Z9,4.103640000000008
JIYX7P,6.550859999999991
HC86SV,3.031220000000007
BIUVMA,3.288340000000008
O2MEDR,17.81668
J0UVXI,7.403560000000026
2AT0QY,4.763300000000007
7VBA0D,6.334899999999987
8WC5XD,3.7698999999999994
SUNHT3,22.874319999999955
3IWG3A,4.271106666666691
QRZHDE,20.38181999999999
VJ638C,4.386779999999994
PU2YYG,6.473859999999965
BEG0I8,13.65001999999997
4DBAJF,13.30327999999996
QE3SNJ,3.7661399999999996
65WCBO,4.874059999999991
D4ZDHY,5.303279999999988
6PVXHH,3.546299999999994
IOEKDO,19.130950000000027
MQ8TPM,2.409580000000001
PHTKYK,18.066763333333324
SZX5K7,5.615320000000027
6YRWUZ,16.539236666666667
JNE18S,8.936279999999947
W68WBI,5.227819999999984
O7KN4S,5.106680000000005
V801KC,3.5054399999999952
9LML7B,4.552159999999999
DCFQK6,26.412540000000053
O4RJCX,28.64941000000003
FJZTN5,2.054239999999998
1NEY4A,13.75838499999997
CUG8LL,4.416360000000013
DE6XF3,4.923420000000006
VCCADA,19.73481999999996
ZT2MH7,4.2198099999999945
NW9VY8,4.559139999999976
ROJPAH,8.041499999999978
RNSYBQ,3.0307799999999987
AR0BXR,3.36307
BYSE1C,3.455019999999998
R5GW31,4.667186666666701
ENOR4H,16.99313999999997
36T3VA,4.596279999999997
8XV1KJ,11.249699999999997
IIJULC,5.494639999999973
LQ4NGM,25.058599999999977
7UJJVS,4.443539999999994
P0HY5F,2.281126666666672
ZNOP4H,3.78765999999998
VH939R,5.9057599999999955
NB2NVB,4.9629600000000105
HEWGW3,5.867439999999996
GVEC5T,26.515999999999977
JNPM8V,26.269306666666633
ELEAUM,3.126079999999999
WBBHIC,4.0709600000000234
49Q12B,10.135800000000005
HO8UYY,1.9754599999999944
4WR263,15.945140000000004
9147SZ,6.142940000000003
I23L9L,0.9745999999999974
BPMTZX,7.592619999999979
7DVOXC,4.348680000000006
VINBBR,30.425220000000024
FVJSIS,33.55643333333328
BALC63,4.709639999999992
R2OJ4Y,5.021930000000005
QP36BG,3.989340000000003
B4FBBA,6.088120000000003
PIK9W7,12.683579999999976
QB64MH,38.00832666666673
Z8ZLXQ,4.472760000000035
345A1W,6.460980000000032
U8972R,6.323820000000028
S4LS5Y,29.02379999999998
WW4VL9,23.56408000000002
V5A222,6.671980000000035
WOBYJM,2.6903799999999993
OZO9V0,2.233560000000001
C1NBHR,6.0609400000000155
JVENVH,4.159730000000018
K9YN3D,14.592319999999996
JPV7RR,1.4496600000000015
719QY1,19.344139999999932
YQ2I8J,3.650190000000009
MIOOPL,6.0760800000000055
2WHJ5D,4.464300000000006
81CRSJ,3.5745599999999937
5YTPIR,2.69631999999999
KG1DON,18.04965999999998
VA46IC,16.44576
7ND61Q,8.205499999999994
WWVPGS,6.237439999999995
LE5S8V,2.9458066666666656
NVR4IP,2.792340000000005
IBQG9B,14.715879999999984
PYP6BL,6.277819999999987
A5HY8W,3.1706799999999946
FB0ZTV,3.869400000000004
F54Q9C,4.1019200000000176
XPNVPU,1.3161
MNLV0P,4.311680000000007
2A3620,3.803360000000005
95953E,5.049579999999999
9J7530,5.773280000000009
CU3BPE,29.538340000000083
V1F3U3,4.276580000000005
U5Q7EW,30.754719999999903
G7M8HP,4.906660000000016
4Y1YLX,1.8531999999999995
IR58VQ,4.607280000000004
PUJGPG,1.6829999999999905
5WH2JX,13.76282666666658
213NF2,1.1770999999999967
0AMA9V,18.907420000000016
2X82WQ,5.469455000000031
562KC9,4.37920999999998
Q5MB9W,29.740780000000083
BS6VDD,5.441680000000042
ARUWYR,2.076600000000002
49EMS4,4.878000000000006
9N02HP,8.46748
SNJXXX,6.769899999999996
FAXGPN,2.9557
XNN2Y3,4.237079999999996
2Z3EA8,5.418860000000032
PQYGRQ,4.477760000000026
2YWS8R,8.2032
8T0J3F,4.596500000000007
4QH6X6,6.192259999999992
QJYIM9,34.35447999999993
045JAB,7.353220000000015
MZUXI6,6.556859999999981
ZD6V45,3.5978000000000034
MHGECA,6.91604
99QSCC,1.268080000000001
VAB8BH,1.56248
7ACEKY,6.7685599999999875
1GDMBX,4.048980000000016
OMLL52,6.458999999999986
FL59ME,4.664259999999996
BVKWMA,13.386379999999974
68ZEVY,6.432420000000005
0C4T18,14.301159999999962
0U987J,22.480139999999995
1D96O6,7.760379999999975
BZV1U7,38.938239999999894
CCWTW9,2.7855800000000004
MGGIOB,5.833139999999989
7NEWNU,7.655899999999999
W5EVUJ,8.585579999999993
9HFCAW,4.568140000000003
P31NRX,3.9885200000000274
BTC9RT,15.168919999999964
68F58B,2.2912400000000006
9J5EYO,32.9828600000001
3IG40U,2.7356599999999984
HKWGC2,6.086699999999989
ZPSVC2,16.17975999999997
KQX5ZX,6.206400000000007
J3RUO9,16.919
WWRYFN,11.239459999999967
7878RJ,4.078960000000009
OQLSPP,3.082419999999997
DB5D2L,1.0915399999999997
3T0X24,3.536310000000014
YTD8JJ,1.7424000000000042
L8PDPS,5.454259999999989
UQTR89,5.552950000000004
NTCR9V,6.85171999999999
YJEXO3,4.435239999999994
1VFF19,3.256140000000001
4NRK9T,5.53518
UP4QUQ,14.704560000000006
ZOWR3O,2.469920000000005
GAZSKO,3.470446666666667
MA874Q,10.280439999999983
33W9H2,11.263772499999984
H1NVQU,18.582639999999973
DZXYD0,38.26982000000002
Q7BSHB,9.512619999999997
C0EO9N,2.5797400000000055
ATG4CV,3.1433999999999815
SS6Z69,8.75393999999998
QMQN1Q,2.3564399999999956
8T9FUD,4.277399999999979
AEQJ3A,12.391419999999995
320OLJ,10.194059999999997
08Y6L4,4.714253333333338
JH7317,1.4579466666666676
7C2ZCU,9.146040000000054
3CIFIL,1.5151466666666686
DNSUGZ,6.02993999999997
252QP9,2.7275299999999927
UMJOH0,3.1079200000000045
TF0Z2R,4.628459999999998
REMJ38,2.443500000000011
IP0O6Y,23.35179999999994
OUZMKD,18.009718333333325
JTCAO1,3.327759999999998
XTA9KY,3.067479999999997
5TL510,12.491539999999999
17FW5V,2.3854199999999994
ZLM6N9,12.594780000000044
LARI57,3.3840599999999927
4IYTFN,5.820620000000002
UMEQTL,7.287238333333324
EM4U0J,7.605279999999997
MQ277K,4.6448199999999975
KQTRD6,4.402019999999992
FWNKWV,7.245600000000001
KOAQUD,3.98932000000001
DR07W4,4.781800000000003
1XBT2N,12.598839999999948
FP02O2,25.226020000000076
19U7X6,26.610536666666675
2HNMMJ,3.823359999999999
P3RSEK,5.609349999999985
IFQIZX,7.639860000000022
7PQFU6,21.045620000000035
G8Q2TS,19.617339999999963
S9NMGA,67.20489999999977
56KDUN,4.596100000000004
KBZ8KJ,19.27769999999996
UTL66R,4.693720000000001
99AM94,8.779939999999973
5SZOEI,4.909779999999972
T4YURS,7.646400000000009
VNNV0E,4.911440000000001
Q5LRNC,4.839599999999998
PHHNX8,6.256819999999984
ZIPGCW,3.277379999999997
4YK1L4,42.852079999999994
CMBUJI,7.188620000000014
B1T1W4,2.729739999999994
PXW0QN,2.568699999999999
R6GH0F,9.144520000000048
QYA5G8,1.4776200000000008
WGLBZ8,5.182266666666665
58ZPSV,3.077103333333343
ZSLBVT,4.343179999999986
QQRIP5,13.035144999999993
OQI3K4,8.435079999999973
8D7S6E,2.5348800000000042
D9K1S8,6.387719999999983
7MGKSM,4.110600000000003
3VOA6A,16.81205999999998
9VS9G0,35.534239999999976
BHOW2K,2.5095200000000055
U1P8QV,3.193600000000001
IO2T1H,16.051940000000016
VG4YMR,5.3934200000000025
RMGX6H,3.1069999999999913
GHQSAQ,2.4767800000000006
WGNKHV,7.168339999999978
VBXRCE,2.9646400000000104
9GHMC3,11.816834999999996
G18MY2,2.6064399999999996
7WH6VR,12.637954285714239
YI2XKC,5.242739999999993
ZKQOL6,7.1653400000000005
CKK62X,3.0614999999999912
Q5V8OX,3.1976999999999953
8E3S0C,6.738659999999985
7W4A6H,15.627199999999986
L4THM0,14.121439999999911
374EAS,20.3271
FFVUUG,29.130406666666506
UCWCH9,5.561580000000003
WDMGQW,1.5275000000000012
QJZ0OB,4.5756000000000006
2JSBAT,23.16486000000003
N3TTTE,12.49179999999994
MTYOM9,6.2207599999999825
5L30ZV,2.1481799999999955
MWMOZM,3.8419400000000157
LPUXNM,1.0072000000000028
Q3FXO9,1.9282999999999977
R85YQI,3.1336699999999937
HSRBP1,6.365279999999962
IM7M84,3.8433600000000148
ABPL3B,4.604360000000006
3GN627,3.6422400000000033
B1UV20,30.701980000000024
MSTTJI,16.41828
EF3XA8,3.0737100000000046
62KXAF,3.464999999999981
TYDJ8P,4.246719999999986
TD3ZTV,3.5427200000000068
F1T439,4.542259999999994
NRR53S,3.0050200000000005
ZI41HD,5.1600900000000065
0OV6ZE,6.7108500000000095
HRS7AB,4.873453333333347
DAZCCN,1.1864599999999983
6GC2MI,11.075553333333291
7H2S60,5.223459999999975
R8KIJK,2.6591800000000023
9NPK4I,11.076579999999998
4TCCVM,11.609859999999992
AAZE7P,4.880920000000007
UZ8JZF,6.481460000000007
5W640P,4.05714000000002
CDG03X,3.7793199999999807
A2JJ0E,11.168840000000046
0M7IZT,6.287519999999985
9049MA,2.0193600000000056
K444ZV,3.4722199999999974
CDO706,2.3415199999999956
IUGYDC,8.419059999999964
8K6GMX,6.0855000000000175
EYKP3N,11.344279999999975
0GAW2J,5.866439999999995
23GVPS,3.939220000000016
REK4EQ,8.656633333333328
A9PPU0,8.30989999999999
0YP9B2,4.809339999999995
VT0K4B,14.655859999999993
DMS4TG,6.420220000000015
QI78DE,3.189259999999995
33U959,4.2122600000000014
FUC4ST,4.024219999999992
AJVXGK,5.402619999999988
5MZLV1,3.792420000000007
N9FKDA,1.3415799999999982
DRKKV7,7.8324599999999815
PDZPR8,6.721139999999959
E8MYLF,5.897220000000011
8LOCBP,3.967639999999993
OO0G6C,11.88508000000005
VOQN13,6.203420000000016
Z6HXYM,5.033960000000005
U0C8V6,9.130440000000004
VGPZT6,7.06531999999999
ALSJ6N,3.754940000000021
BTCP32,18.374020000000012
ZC4PUH,2.5170200000000045
R32FDI,7.983960000000031
JXAEFY,2.4335799999999996
8IC7B1,6.652459999999988
ATY2X3,6.984069999999975
2G5I4L,4.85904
I5I41F,11.484180000000002
8VCSGX,1.315800000000003
RFTWMB,6.038519999999968
CNS8YZ,2.420726666666675
0XI6T8,3.5864000000000082
YSU84Y,14.846799999999968
LXRSE0,6.14103999999999
CXX9EA,3.3066000000000066
C4H0ZC,3.844000000000006
GFWAWD,2.5855999999999986
VQCYHT,6.112699999999973
LZSSMM,9.610139999999953
8ERK35,2.3133799999999973
6GJ5P6,3.9745199999999983
5SJD7M,1.917840000000005
PTSMUA,32.61189999999983
TWICIM,2.350179999999999
LFUK2B,4.248019999999999
KQNL69,9.982899999999976
W7PWIA,23.241223333333338
BMYC1H,10.099759999999979
0CN28R,5.310740000000012
D6CD1M,8.66425999999998
5YSUD5,7.93666000000001
7Q7O07,13.198135
BJTCTQ,2.134180000000002
6X8CRH,9.033880000000009
EO08P9,2.9387333333333343
PRN202,4.279200000000019
KRYETE,4.237193333333342
MAI3QG,4.579039999999995
YRDB02,21.975813333333313
1T57S9,4.154379999999984
NIWJ2Z,18.173159999999996
QV9542,5.121139999999992
S4KVCF,10.180219999999979
XA8T20,15.258113333333352
0TKK0K,3.5938800000000026
QJ8ALN,2.5479800000000052
P7PXIY,5.529000000000003
AJZRHZ,4.342060000000002
O5DBUQ,7.051639999999959
M2AQED,5.537519999999989
DK6S3T,5.7543400000000196
5WWN05,2.45948
914KZW,6.490640000000003
H1XUE2,3.5253083333333466
VOXKCU,25.771440000000123
B4AUXV,7.994019999999976
800GVW,9.322297142857193
QMDOZR,2.9752199999999958
T737M1,4.754840000000006
RLK6TL,1.2130866666666604
3CO06V,17.66702000000002
GZPY9Z,30.665319999999994
9LTJ1J,3.961919999999988
9XDPB7,9.904826666666656
KP2CLZ,50.159080000000216
QUOEKH,3.824900000000001
GXPUR4,10.861000000000002
OHZD2X,9.211920000000054
KLTEKD,12.961660000000014
YKWTP4,8.078019999999963
C3T6H6,33.53321999999992
IZSCU4,3.747559999999998
UYXUJE,24.16248000000001
H37YTM,3.2323799999999996
3PCW9S,2.616013333333331
3PED2U,6.351580000000008
OQPR4Q,13.007379999999985
Z25NP5,3.1665316666666516
R3R6MD,22.74777999999999
UA9G3V,29.90841999999999
D3VYPG,13.578620000000011
V5ISJ1,4.1687400000000014
0MHY1L,12.128944999999995
R9KAX9,4.6796999999999915
W18H4Z,10.999454999999957
LDUMPC,15.477659999999986
TD9IEI,3.22974333333333
WQDT01,18.125740000000047
EA3TNK,10.890979999999999
2TUB2C,8.240959999999982
P94X6R,8.905850000000001
UI4CVD,27.21722000000009
SEQTFH,4.503440000000004
J48HYT,3.9959199999999844
U8KMPJ,6.911739999999997
DFAV8M,8.037939999999994
W2LX9Q,1.4211800000000065
Q3G1ME,22.33377999999999
Q8SSCE,5.585600000000004
7ZOUDK,1.4181799999999973
HBJ0VJ,1.7702200000000092
8YCSOL,3.057899999999997
UQGBGR,6.776999999999996
UKUEB9,6.5486199999999775
3SDGUI,11.75597999999999
RI9QYM,44.24196000000001
I312OY,6.870900000000044
UW2UMO,14.127819999999984
IEKST6,7.959620000000019
N08FH2,3.9839499999999832
Y3MESI,10.906700000000027
SSMTD4,32.05077999999999
74N7UN,5.646280000000002
REM4RG,6.19587999999996
891WNP,5.376320000000033
G4KGX5,27.17566000000002
SFZUAX,5.993239999999991
9Q4VXG,5.536799999999981
CZM6JZ,2.632260000000006
D2QJQ9,2.163059999999995
IL6QQB,2.5311200000000045
FXWUN6,7.392179999999982
WG25RQ,6.286859999999986
LQCRAB,17.914680000000008
3S3OL3,30.330400000000008
6V1F0S,37.709300000000034
4EPB51,1.466060000000001
MR0GLL,5.704959999999989
2XSCT4,4.09362
D61WVJ,1.1330800000000059
EJSI7D,2.8584799999999992
IE514U,42.02345999999998
DWP9PA,2.1831600000000035
40059Y,9.941259999999996
14DSML,2.4307000000000047
RKGVCP,4.233180000000007
K9593U,21.111153333333384
SX4HME,4.710920000000004
KKBL26,2.7066200000000054
TWIVZ4,2.4203000000000063
DK55FZ,5.63514
V7CA4M,5.4154999999999935
VIR87P,5.990819999999993
FA6FJD,5.739399999999987
1IYVVU,8.824400000000002
63NWQE,5.545399999999973
OJOZ2I,6.618700000000014
MOODD5,5.320519999999992
6CDE69,2.819379999999999
SG19SM,4.526380000000007
J9381W,6.517186666666672
3XGWL9,1.2276800000000008
ZCVJXJ,6.21107619047618
82OY2R,3.691020000000008
GDLPH2,4.212920000000003
8Y07PI,2.0020800000000016
7RLYRF,10.370620000000006
NOW5SZ,2.3556000000000012
RS8UM7,4.683999999999993
CWRW0T,4.532379999999991
Q7Z939,11.437179999999984
73K0PC,17.425816666666652
XEBBL0,5.381139999999996
LOLVST,6.338380000000006
