ID,Price
GDB9KJ,49.574458102384256
X3IG84,3.761223073248669
96KSDM,16.3249549472457
TRJGDF,7.180952619398107
4FJDUO,8.874036117409245
VCD0CN,6.691682462775883
WHHJGM,2.4028030874617463
KBQ1BF,4.05002929836192
VRCLH2,34.19442848905185
CLXUMR,2.889100821245059
8OU4NP,4.44195480619557
8QSC33,9.65871198011673
NY2YOW,7.5360755807953135
FQHRTK,8.663068757289897
MC1MD9,20.241520071228496
7I894Q,7.614394215844589
YHILU8,19.250559050399897
LJ8SN3,22.702283283543622
1RX5EF,8.314296949505605
KOK4OO,5.6294017697475205
Z9APWZ,3.516730578216235
XKO2RC,24.006768451778758
4884BU,7.728768607596604
XSSXUQ,1.5859730071177807
TRPKWM,2.207273347371538
2RU6Q1,5.569822977893439
7GSC39,6.989890319404103
AJ524H,6.040194129419389
S2Q9FO,28.098443103495168
YBZSBD,3.508057966714666
IWB649,8.092583027103085
Q55BBZ,7.274202208420224
YK02UG,9.764679110455882
IR0DGX,3.587765472677762
Z2M5XY,8.374267091553325
D1LMAA,5.776661451268358
F06N38,4.419935405121654
EEGPV6,15.340665215901677
6W1HTU,7.201958128519636
12YGPH,2.455058931480237
ZO1ZZ9,5.614997242190949
R0NACA,2.4238703361296086
B3CAL0,6.584663428704659
TNODV5,3.74283605223808
SJT9XB,42.92316359515587
WYWQGE,2.027027795503334
IO7XMO,11.21405949644381
O6RG6L,7.688795878082748
5FX0TG,16.79585200605825
P49553,4.101229679661563
JA2GDN,4.895477190699359
8WCC8Q,4.180962982289898
4TJBO5,1.3461700377064292
D4XAV0,36.44538714960919
MJAVE9,6.8061071536408075
ZLL8U7,5.341018416273682
G7H4Z9,4.2307328975580765
JIYX7P,6.0825121424764195
HC86SV,3.2064316924740495
BIUVMA,2.4155958846349805
O2MEDR,9.988656598023024
J0UVXI,8.72276040595231
2AT0QY,4.728982979455923
7VBA0D,5.591972020980519
8WC5XD,2.3979790611296488
SUNHT3,25.84389552798323
3IWG3A,5.575723950423174
QRZHDE,21.32171025774638
VJ638C,3.717939836689616
PU2YYG,6.092550065853359
BEG0I8,13.093133880708908
4DBAJF,14.999461662913768
QE3SNJ,4.221515632148519
65WCBO,6.803884232530936
D4ZDHY,6.789917537693948
6PVXHH,4.310174277172833
IOEKDO,23.432196526214938
MQ8TPM,2.3887918424944536
PHTKYK,15.85941587385403
SZX5K7,6.524017376817715
6YRWUZ,18.06055112732032
JNE18S,8.926410437897891
W68WBI,4.33634584196155
O7KN4S,4.698459376162618
V801KC,4.049987476856197
9LML7B,6.6164355242352
DCFQK6,22.153811203367873
O4RJCX,27.343148491096116
FJZTN5,2.2928150061178245
1NEY4A,17.91264857998505
CUG8LL,5.2559790581884345
DE6XF3,5.395518441105632
VCCADA,19.341300163264254
ZT2MH7,3.7389227489307153
NW9VY8,5.209815684765493
ROJPAH,5.851139119090849
RNSYBQ,3.7634412710761818
AR0BXR,4.721864468511705
BYSE1C,3.426172542484745
R5GW31,4.61050490699085
ENOR4H,17.66087223925064
36T3VA,4.985699503287821
8XV1KJ,8.499096116392925
IIJULC,6.889099308554433
LQ4NGM,29.434570913602595
7UJJVS,4.058215559209498
P0HY5F,1.8118057522287707
ZNOP4H,3.3950593444997987
VH939R,5.259396813707313
NB2NVB,4.746189673436496
HEWGW3,5.564383241445056
GVEC5T,16.634351448383878
JNPM8V,26.862342894052034
ELEAUM,3.0906483359191856
WBBHIC,4.279784798498837
49Q12B,10.165245421258314
HO8UYY,1.759051694170136
4WR263,21.12967955054533
9147SZ,4.980317690599103
I23L9L,0.944867198277265
BPMTZX,8.266968265271366
7DVOXC,3.920063972852343
VINBBR,30.145051648054253
FVJSIS,31.185702093347572
BALC63,3.65516066831266
R2OJ4Y,5.242826461154089
QP36BG,4.29882959363867
B4FBBA,5.457586989222743
PIK9W7,16.6545616232016
QB64MH,34.31029025066636
Z8ZLXQ,3.4734361730243184
345A1W,6.703252931029423
U8972R,5.996001186215259
S4LS5Y,29.18854164304456
WW4VL9,24.691599073834535
V5A222,6.731778967505371
WOBYJM,3.1731288087020744
OZO9V0,2.086647080777568
C1NBHR,4.888198421419771
JVENVH,4.1977796172656525
K9YN3D,12.78556418438921
JPV7RR,1.3945041287796096
719QY1,17.633266503676943
YQ2I8J,3.8863522166940476
MIOOPL,5.039468841315629
2WHJ5D,3.010413670059266
81CRSJ,3.6955222786184483
5YTPIR,3.56596343080589
KG1DON,14.350726954118771
VA46IC,15.524477986904726
7ND61Q,10.40170566453322
WWVPGS,5.205081169061787
LE5S8V,2.5817368353600894
NVR4IP,2.302699548338713
IBQG9B,14.046268871336677
PYP6BL,6.473059061702973
A5HY8W,3.7052418153866626
FB0ZTV,2.421716888430594
F54Q9C,3.481622433871896
XPNVPU,2.2028861252702416
MNLV0P,5.01516777583403
2A3620,3.4787080232400784
95953E,5.587650853292903
9J7530,5.224551785505538
CU3BPE,28.409152649117843
V1F3U3,3.895307359451543
U5Q7EW,29.215362034418053
G7M8HP,4.601491846893122
4Y1YLX,1.9003294852651407
IR58VQ,3.862869625888703
PUJGPG,1.759051694170136
5WH2JX,13.028963529885523
213NF2,1.5502502145153705
0AMA9V,23.209402659202535
2X82WQ,4.941793007411928
562KC9,4.835057227544418
Q5MB9W,49.82823634930478
BS6VDD,6.524017376817715
ARUWYR,2.11842301129596
49EMS4,5.402441060705426
9N02HP,8.149323381008271
SNJXXX,7.541798245722575
FAXGPN,2.058267513822968
XNN2Y3,5.218001945613072
2Z3EA8,4.356340688686931
PQYGRQ,4.602318646143271
2YWS8R,5.987201073740875
8T0J3F,4.625262014960402
4QH6X6,7.5231201297190555
QJYIM9,26.729234733676357
045JAB,7.274202208420224
MZUXI6,5.632782621457121
ZD6V45,4.839023134688818
MHGECA,9.032628179510507
99QSCC,1.49753427769847
VAB8BH,1.6079884331483334
7ACEKY,6.473631373216165
1GDMBX,4.222074311705701
OMLL52,5.649352974010345
FL59ME,5.229893621368188
BVKWMA,18.63073238123284
68ZEVY,5.93331433776226
0C4T18,12.460947195224474
0U987J,14.883125261586903
1D96O6,10.31786664438535
BZV1U7,36.195694865281496
CCWTW9,3.138381998604868
MGGIOB,5.799632805877701
7NEWNU,5.975442914072894
W5EVUJ,9.101784145514568
9HFCAW,4.311991468779171
P31NRX,5.18634260299229
BTC9RT,23.423845578401945
68F58B,2.455058931480237
9J5EYO,36.19098482426284
3IG40U,3.2230944177276424
HKWGC2,8.798882470058103
ZPSVC2,14.000285542865933
KQX5ZX,3.8816054532793887
J3RUO9,17.036078307194995
WWRYFN,11.912286526706414
7878RJ,4.213888050858122
OQLSPP,4.0057246173484735
DB5D2L,1.4927984908977976
3T0X24,4.310966834465376
YTD8JJ,2.11842301129596
L8PDPS,5.519363532440252
UQTR89,5.189918204201431
NTCR9V,7.541798245722575
YJEXO3,4.058215559209498
1VFF19,4.282660923499617
4NRK9T,5.490708022557858
UP4QUQ,9.554480237818165
ZOWR3O,2.7195013652654687
GAZSKO,4.2467976764882565
MA874Q,11.255746517790042
33W9H2,9.196950304888617
H1NVQU,26.35764720949159
DZXYD0,31.50825266998615
Q7BSHB,13.021614782693977
C0EO9N,3.56596343080589
ATG4CV,3.492595276095962
SS6Z69,5.815450227562763
QMQN1Q,1.9285368576507333
8T9FUD,5.337016566189661
AEQJ3A,4.821562798214542
320OLJ,11.141971584420176
08Y6L4,5.251637816528668
JH7317,1.3461700377064292
7C2ZCU,8.434198950041782
3CIFIL,1.1243304322357341
DNSUGZ,5.408278484450994
252QP9,2.9512001092471456
UMJOH0,3.043307502429094
TF0Z2R,4.554703077311753
REMJ38,2.405191956443395
IP0O6Y,25.319507782720766
OUZMKD,19.845480205775665
JTCAO1,3.7806869883973966
XTA9KY,2.919118893845029
5TL510,13.099725228707419
17FW5V,2.649359797906663
ZLM6N9,13.892873978022253
LARI57,3.2657919481698454
4IYTFN,5.843597219073848
UMEQTL,5.510881776706685
EM4U0J,6.084034678264958
MQ277K,4.801524740595726
KQTRD6,4.307473040356092
FWNKWV,5.958416138923778
KOAQUD,4.02248781714671
DR07W4,3.921911507242145
1XBT2N,12.148577700081686
FP02O2,25.88358393279907
19U7X6,24.470565826293285
2HNMMJ,4.226255177001648
P3RSEK,5.223882011517085
IFQIZX,6.864925038871107
7PQFU6,23.70266076957429
G8Q2TS,20.697149193183495
S9NMGA,64.5960743531548
56KDUN,4.391808734725507
KBZ8KJ,18.794020619294084
UTL66R,4.6279266262461105
99AM94,9.289442992087476
5SZOEI,5.391824135693346
T4YURS,7.564920866668972
VNNV0E,6.227598788027783
Q5LRNC,4.23395040791667
PHHNX8,4.300914722541077
ZIPGCW,4.1265681428056045
4YK1L4,34.23592166549957
CMBUJI,6.619164871227667
B1T1W4,2.4408391497895483
PXW0QN,1.7033282164192816
R6GH0F,7.828688470583175
QYA5G8,1.6079884331483334
WGLBZ8,5.585508322464998
58ZPSV,3.3109337253701447
ZSLBVT,4.862690911492277
QQRIP5,10.002841974235757
OQI3K4,8.02683598682095
8D7S6E,2.437379232592012
D9K1S8,7.945290446899171
7MGKSM,5.033287034651524
3VOA6A,20.36337506054208
9VS9G0,29.756157114079233
BHOW2K,2.9815999949027656
U1P8QV,3.487560269949381
IO2T1H,17.558601790024536
VG4YMR,6.199326886638034
RMGX6H,2.9925522007249814
GHQSAQ,2.348381560970514
WGNKHV,6.773779069966079
VBXRCE,2.864344207844259
9GHMC3,8.402340228613122
G18MY2,2.681818475742898
7WH6VR,10.589336021442518
YI2XKC,4.801584403046818
ZKQOL6,8.385551220905521
CKK62X,3.627729923881041
Q5V8OX,3.7339198265888998
8E3S0C,5.458687799906099
7W4A6H,12.791741328687484
L4THM0,19.21300958019188
374EAS,13.832764167927749
FFVUUG,30.32091102994122
UCWCH9,6.184059463812533
WDMGQW,0.7458144222393288
QJZ0OB,3.957448465176043
2JSBAT,23.24035412388094
N3TTTE,12.43875064805371
MTYOM9,5.5602959364389575
5L30ZV,2.4735597862680043
MWMOZM,2.3597560871189915
LPUXNM,1.1550228263768538
Q3FXO9,1.7903760966911957
R85YQI,3.3238454840582516
HSRBP1,5.323399753933461
IM7M84,3.6037035711785266
ABPL3B,5.401862059070286
3GN627,4.024423231243765
B1UV20,25.027189790240808
MSTTJI,14.016341255775329
EF3XA8,2.385837510019134
62KXAF,3.387952031337985
TYDJ8P,4.058215559209498
TD3ZTV,4.577917475355006
F1T439,3.285537590804897
NRR53S,3.626937366588498
ZI41HD,4.896947405519842
0OV6ZE,5.588038188202644
HRS7AB,4.5669482443756335
DAZCCN,1.1214242356640567
6GC2MI,13.924749730731666
7H2S60,4.33634584196155
R8KIJK,3.0735365057242436
9NPK4I,13.612363824040393
4TCCVM,14.706075641196001
AAZE7P,5.51429759986819
UZ8JZF,7.07857076438646
5W640P,5.389127468322815
CDG03X,3.3950593444997987
A2JJ0E,9.020597679875861
0M7IZT,5.5009563606575895
9049MA,1.8414815875596002
K444ZV,4.758102343113834
CDO706,5.426105621651614
IUGYDC,9.307348100261079
8K6GMX,4.888198421419771
EYKP3N,11.069868518989646
0GAW2J,5.84708064596987
23GVPS,4.191413635686226
REK4EQ,7.651477305222477
A9PPU0,9.053206736139842
0YP9B2,5.954680117279255
VT0K4B,14.373229400387002
DMS4TG,5.996001186215259
QI78DE,3.4062394131963263
33U959,4.136613762382138
FUC4ST,4.896585720477016
AJVXGK,5.809326116246415
5MZLV1,4.505462835237129
N9FKDA,1.2816887805919324
DRKKV7,7.704632185178371
PDZPR8,8.296601153970379
E8MYLF,7.011690055564243
8LOCBP,3.74283605223808
OO0G6C,11.992175392213127
VOQN13,6.8451060874632965
Z6HXYM,5.08022264901132
U0C8V6,8.246239047843835
VGPZT6,6.602594518674444
ALSJ6N,3.841937706410781
BTCP32,14.670988766694721
ZC4PUH,3.1731288087020744
R32FDI,5.754584065404782
JXAEFY,1.5537375274532177
8IC7B1,6.040194129419389
ATY2X3,6.835540895195726
2G5I4L,4.173907156722263
I5I41F,11.638852676585467
8VCSGX,1.3499425610257536
RFTWMB,7.110725837197241
CNS8YZ,1.8110131949362271
0XI6T8,3.6663212671823016
YSU84Y,13.528347119103902
LXRSE0,7.301695042311247
CXX9EA,3.313513015706801
C4H0ZC,3.8049542248134736
GFWAWD,2.499408151387993
VQCYHT,4.932547641327531
LZSSMM,8.926410437897891
8ERK35,2.846524398826466
6GJ5P6,4.221515632148519
5SJD7M,2.27631596324573
PTSMUA,34.069728011242354
TWICIM,2.0854258963460643
LFUK2B,4.816800605047991
KQNL69,11.252987430126664
W7PWIA,19.213993796389367
BMYC1H,9.14852980392524
0CN28R,4.931755084034988
D6CD1M,9.262650066614428
5YSUD5,6.151903195211523
7Q7O07,9.735745276792878
BJTCTQ,2.0730006306325226
6X8CRH,8.991370997326477
EO08P9,3.56596343080589
PRN202,4.216479676650022
KRYETE,3.9727146220969836
MAI3QG,4.589904071269957
YRDB02,24.875986806624045
1T57S9,4.61050490699085
NIWJ2Z,20.632623404685056
QV9542,5.673272343739957
S4KVCF,10.667834532819406
XA8T20,9.974804120832582
0TKK0K,3.889076568142486
QJ8ALN,2.6323679556683834
P7PXIY,4.953720565436377
AJZRHZ,2.812386266912129
O5DBUQ,5.6046451563467174
M2AQED,3.9765211478922535
DK6S3T,4.932547641327531
5WWN05,2.4104710287623896
914KZW,4.666660559312645
H1XUE2,3.7806869883973966
VOXKCU,23.119868689984038
B4AUXV,5.851139119090849
800GVW,8.725252595221129
QMDOZR,3.091549722649795
T737M1,3.9917621473672695
RLK6TL,0.9052068126716925
3CO06V,19.64158096820233
GZPY9Z,28.69795732973422
9LTJ1J,4.356976170546233
9XDPB7,11.830755025860396
KP2CLZ,46.7843840640862
QUOEKH,4.201543910607279
GXPUR4,11.114205246249362
OHZD2X,7.828688470583175
KLTEKD,10.864501938203079
YKWTP4,9.739021078283617
C3T6H6,32.07352263965992
IZSCU4,5.60598593695362
UYXUJE,21.999193303483295
H37YTM,3.214799057182844
3PCW9S,2.8025912501878603
3PED2U,5.04351337789036
OQPR4Q,13.7624182566239
Z25NP5,3.3109337253701447
R3R6MD,21.00332766645636
UA9G3V,28.007255602304703
D3VYPG,15.344395660058224
V5ISJ1,4.515992784409853
0MHY1L,9.735745276792878
R9KAX9,4.390692312180369
W18H4Z,9.18876404404104
LDUMPC,16.597275425166224
TD9IEI,3.379241344989846
WQDT01,21.009291921696235
EA3TNK,9.113776707923751
2TUB2C,8.625077222171925
P94X6R,6.592305065890761
UI4CVD,24.461816684584615
SEQTFH,4.656339135938061
J48HYT,4.713184050546324
U8KMPJ,6.770112865597309
DFAV8M,7.57815024712002
W2LX9Q,1.1776584702836133
Q3G1ME,19.084006315010782
Q8SSCE,5.4494007283751635
7ZOUDK,1.3260380004996892
HBJ0VJ,1.992410202944097
8YCSOL,3.6985957781955574
UQGBGR,7.5222938918903495
UKUEB9,5.649352974010345
3SDGUI,9.133978934630735
RI9QYM,37.627206723775544
I312OY,6.731778967505371
UW2UMO,12.693171754399781
IEKST6,7.218252898662561
N08FH2,4.713184050546324
Y3MESI,9.087596313074746
SSMTD4,31.690272144923213
74N7UN,6.312509180399709
REM4RG,5.455603225302428
891WNP,5.614997242190949
G4KGX5,21.13128360660825
SFZUAX,5.203759611769632
9Q4VXG,5.4494521069875645
CZM6JZ,2.866020277965083
D2QJQ9,2.011562659655139
IL6QQB,3.2455448473519244
FXWUN6,12.336448835517094
WG25RQ,6.859861857043297
LQCRAB,19.63568324521704
3S3OL3,34.87776837201783
6V1F0S,42.41004806072199
4EPB51,1.6079884331483334
MR0GLL,5.844150423668453
2XSCT4,4.236005633501498
D61WVJ,1.5335530061978924
EJSI7D,2.553727830693622
IE514U,40.250425464711896
DWP9PA,2.247822265918579
40059Y,10.549422896526332
14DSML,2.480264451977116
RKGVCP,4.505462835237129
K9593U,30.158819215449714
SX4HME,3.729702669050453
KKBL26,3.1620824725662935
TWIVZ4,2.4092844957935466
DK55FZ,6.020318167452424
V7CA4M,5.420313222769563
VIR87P,3.918634515005353
FA6FJD,6.185202932329127
1IYVVU,10.564197108866274
63NWQE,5.220770078797997
OJOZ2I,6.640254855913392
MOODD5,5.840506506617933
6CDE69,3.1301957377572904
SG19SM,4.932557314493393
J9381W,5.357588768826906
3XGWL9,1.5354018739368793
ZCVJXJ,3.8500713946837766
82OY2R,4.202336467899823
GDLPH2,4.397222113924041
8Y07PI,1.9387805284262754
7RLYRF,10.941097790819429
NOW5SZ,2.715674347919424
RS8UM7,4.473463844367649
CWRW0T,5.214574878831268
Q7Z939,9.99527044208666
73K0PC,18.986840059159345
XEBBL0,5.039468841315629
LOLVST,6.0863892743726336
