ID,Price
UZ8JZF,5.75
5W640P,3.8
CDG03X,4.5
A2JJ0E,11.56
0M7IZT,5.25
9049MA,2.07
K444ZV,5.4
CDO706,1.8
IUGYDC,9.0
8K6GMX,6.87
EYKP3N,11.4
0GAW2J,4.9
23GVPS,3.95
REK4EQ,8.25
A9PPU0,6.58
0YP9B2,6.21
VT0K4B,16.5
DMS4TG,5.67
QI78DE,2.5
33U959,3.5
FUC4ST,3.75
AJVXGK,5.2
5MZLV1,3.75
N9FKDA,1.2
DRKKV7,11.5
PDZPR8,7.4
E8MYLF,5.98
8LOCBP,4.3
OO0G6C,10.55
VOQN13,6.44
Z6HXYM,4.45
U0C8V6,8.4
VGPZT6,7.19
ALSJ6N,4.5
BTCP32,15.0
ZC4PUH,1.97
R32FDI,7.75
JXAEFY,2.4
8IC7B1,8.9
ATY2X3,4.45
2G5I4L,3.88
I5I41F,9.5
8VCSGX,1.4
RFTWMB,6.1
CNS8YZ,2.96
0XI6T8,4.3
YSU84Y,17.49
LXRSE0,6.85
CXX9EA,2.85
C4H0ZC,6.0
GFWAWD,2.0
VQCYHT,4.6
LZSSMM,11.13
8ERK35,1.95
6GJ5P6,4.25
5SJD7M,0.9
PTSMUA,32.9
TWICIM,1.49
LFUK2B,3.63
KQNL69,10.7
W7PWIA,31.0
BMYC1H,9.2
0CN28R,5.49
D6CD1M,7.2
5YSUD5,8.3
7Q7O07,13.75
BJTCTQ,2.0
6X8CRH,8.65
EO08P9,2.95
PRN202,4.15
KRYETE,4.4
MAI3QG,4.55
YRDB02,20.67
1T57S9,3.8
NIWJ2Z,16.75
QV9542,4.5
S4KVCF,8.79
XA8T20,18.0
0TKK0K,3.47
QJ8ALN,2.75
P7PXIY,4.9
AJZRHZ,3.25
O5DBUQ,7.45
M2AQED,5.75
DK6S3T,6.3
5WWN05,2.7
914KZW,3.5
H1XUE2,3.95
VOXKCU,28.85
B4AUXV,8.1
800GVW,8.38
QMDOZR,2.25
T737M1,4.4
RLK6TL,1.52
3CO06V,16.61
GZPY9Z,49.0
9LTJ1J,3.35
9XDPB7,8.85
KP2CLZ,49.79
QUOEKH,4.32
GXPUR4,12.0
OHZD2X,8.62
KLTEKD,14.5
YKWTP4,4.45
C3T6H6,29.4
IZSCU4,3.25
UYXUJE,27.0
H37YTM,4.52
3PCW9S,1.8
3PED2U,6.25
OQPR4Q,19.99
Z25NP5,3.1
R3R6MD,23.5
UA9G3V,19.9
D3VYPG,12.8
V5ISJ1,4.75
0MHY1L,12.0
R9KAX9,4.11
W18H4Z,11.45
LDUMPC,13.25
TD9IEI,3.5
WQDT01,17.75
EA3TNK,11.0
2TUB2C,8.0
P94X6R,10.75
UI4CVD,21.37
SEQTFH,5.45
J48HYT,4.05
U8KMPJ,6.8
DFAV8M,8.86
W2LX9Q,1.1
Q3G1ME,32.5
Q8SSCE,4.75
7ZOUDK,1.15
HBJ0VJ,1.35
8YCSOL,3.5
UQGBGR,6.0
UKUEB9,6.45
3SDGUI,13.0
RI9QYM,31.99
I312OY,6.57
UW2UMO,13.8
IEKST6,8.75
N08FH2,4.05
Y3MESI,12.5
SSMTD4,28.95
74N7UN,6.8
REM4RG,6.22
891WNP,5.38
G4KGX5,26.5
SFZUAX,5.6
9Q4VXG,5.81
CZM6JZ,3.1
D2QJQ9,3.41
IL6QQB,1.97
FXWUN6,10.0
WG25RQ,5.5
LQCRAB,24.5
3S3OL3,29.52
6V1F0S,42.5
4EPB51,1.4
MR0GLL,6.21
2XSCT4,4.99
D61WVJ,0.85
EJSI7D,2.4
IE514U,47.5
DWP9PA,0.8
40059Y,9.5
14DSML,0.91
RKGVCP,3.75
K9593U,19.03
SX4HME,3.5
KKBL26,3.25
TWIVZ4,2.75
DK55FZ,4.5
V7CA4M,5.25
VIR87P,3.25
FA6FJD,5.45
1IYVVU,16.75
63NWQE,5.8
OJOZ2I,7.79
MOODD5,4.25
6CDE69,2.75
SG19SM,4.87
J9381W,5.95
3XGWL9,1.0
ZCVJXJ,6.75
82OY2R,3.1
GDLPH2,3.75
8Y07PI,2.0
7RLYRF,8.6
NOW5SZ,2.6
RS8UM7,4.02
CWRW0T,4.6
Q7Z939,7.5
73K0PC,15.21
XEBBL0,4.49
LOLVST,6.59
