Name,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
119,2008,56230.0,5,1,3,17.5,1298.0,85.8,5.0,20.923272120200334
61,2017,35000.0,1,1,0,21.38,1396.0,88.7,5.0,20.923272120200334
105,2018,42243.0,1,1,0,27.39,1248.0,74.0,5.0,20.923272120200334
97,2017,28599.0,1,1,0,16.55,2498.0,105.0,6.0,11.71
119,2008,100000.0,1,1,3,17.8,1248.0,75.0,5.0,20.923272120200334
119,2014,71800.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
201,2014,13710.0,5,1,0,16.2,1199.0,74.0,5.0,20.923272120200334
135,2014,51355.0,1,0,0,14.84,2143.0,170.0,5.0,20.923272120200334
192,2012,210000.0,1,1,0,12.99,2494.0,100.0,7.0,20.923272120200334
196,2017,14576.0,5,1,0,17.0,1198.0,73.75,5.0,8.38
119,2014,48800.0,5,1,0,19.1,1197.0,85.8,5.0,20.923272120200334
68,2008,93000.0,5,1,0,0.0,1086.0,62.0,5.0,20.923272120200334
192,2018,8899.0,1,1,0,13.68,2393.0,147.8,7.0,22.86
61,2016,55687.0,1,1,0,21.38,1396.0,88.7,5.0,20.923272120200334
105,2018,4131.0,5,0,0,21.4,1197.0,83.1,5.0,20.923272120200334
176,2014,67000.0,1,1,0,22.3,1248.0,74.0,5.0,20.923272120200334
16,2016,49000.0,1,0,0,16.55,2993.0,258.0,5.0,20.923272120200334
119,2013,61110.0,5,1,0,18.6,1197.0,85.8,5.0,20.923272120200334
66,2017,62788.0,5,1,0,18.9,1197.0,81.86,5.0,8.1
92,2013,35000.0,1,1,0,17.21,1493.0,100.0,7.0,20.923272120200334
55,2008,66000.0,5,1,4,13.5,1799.0,130.0,5.0,20.923272120200334
150,2016,49389.0,5,1,0,19.49,1198.0,67.04,5.0,20.923272120200334
29,2016,19000.0,5,1,0,20.63,1198.0,67.0,5.0,20.923272120200334
66,2014,37000.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
53,2015,63050.0,5,0,0,11.1,2354.0,158.8,5.0,20.923272120200334
161,2013,42000.0,1,1,0,19.64,1461.0,108.45,5.0,20.923272120200334
7,2014,118218.0,1,0,0,12.07,2967.0,241.4,7.0,20.923272120200334
62,2015,34063.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
191,2013,65000.0,1,1,0,13.0,2982.0,168.5,7.0,20.923272120200334
97,2019,13024.0,1,1,0,18.06,2523.0,63.0,7.0,20.923272120200334
14,2009,53000.0,1,0,0,14.49,2993.0,258.0,5.0,20.923272120200334
104,2013,90121.0,5,1,0,20.92,998.0,67.1,5.0,20.923272120200334
12,2018,32586.0,1,0,0,22.48,1995.0,190.0,5.0,67.87
170,2017,10500.0,5,0,0,14.3,1598.0,103.52,5.0,20.923272120200334
12,2015,65266.0,1,0,0,14.69,2993.0,258.0,5.0,20.923272120200334
83,2013,65000.0,1,0,3,11.8,2993.0,180.0,7.0,20.923272120200334
74,2015,53000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
13,2018,20004.0,1,0,0,17.54,2993.0,313.0,4.0,20.923272120200334
57,2014,58972.0,1,1,0,24.2,1498.0,98.6,7.0,20.923272120200334
121,2004,82000.0,5,1,0,14.0,1061.0,64.0,5.0,20.923272120200334
54,2015,53000.0,5,1,0,17.8,1497.0,117.3,5.0,20.923272120200334
118,2017,26000.0,1,1,0,23.65,1248.0,88.5,5.0,20.923272120200334
119,2017,12000.0,5,1,0,16.1,1197.0,85.0,5.0,20.923272120200334
202,2012,121377.0,5,1,0,15.04,1598.0,103.6,5.0,20.923272120200334
61,2016,38593.0,1,0,0,17.01,1582.0,126.2,5.0,20.923272120200334
61,2017,26246.0,5,1,0,15.29,1591.0,121.3,5.0,20.923272120200334
40,2015,80000.0,1,1,0,22.77,1498.0,98.59,5.0,20.923272120200334
171,2009,53000.0,5,3,5,0.0,3597.0,262.6,5.0,20.923272120200334
61,2016,55100.0,1,0,0,17.01,1582.0,126.2,5.0,20.923272120200334
44,2011,65000.0,5,1,0,15.6,1196.0,70.0,5.0,20.923272120200334
192,2012,68000.0,1,1,0,12.8,2494.0,102.0,7.0,20.923272120200334
44,2010,107389.0,1,1,3,20.0,1399.0,68.0,5.0,20.923272120200334
73,2009,60000.0,5,0,0,19.2,1197.0,80.0,5.0,20.923272120200334
94,2017,28464.0,1,1,0,15.4,2179.0,120.0,7.0,20.923272120200334
49,2014,71000.0,1,1,3,25.8,1498.0,98.6,5.0,20.923272120200334
192,2012,162663.0,1,1,0,12.99,2494.0,100.0,7.0,20.923272120200334
121,2014,23840.0,5,1,0,20.51,998.0,67.04,5.0,20.923272120200334
168,2010,82407.0,1,1,0,17.5,1896.0,106.0,5.0,20.923272120200334
49,2016,138000.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
161,2014,71300.0,5,1,0,13.06,1598.0,102.53,5.0,20.923272120200334
42,2017,17000.0,1,0,0,10.91,3198.0,197.0,7.0,20.923272120200334
199,2015,65320.0,1,0,3,16.96,1968.0,138.03,5.0,20.923272120200334
42,2010,78000.0,1,0,3,11.4,2953.0,153.86,7.0,20.923272120200334
168,2012,45000.0,1,0,0,17.0,1896.0,105.0,5.0,20.923272120200334
71,2008,90000.0,1,1,3,16.8,1493.0,110.0,5.0,20.923272120200334
74,2009,46946.0,5,1,3,18.5,1197.0,80.0,5.0,20.923272120200334
72,2018,31000.0,5,1,0,20.14,1197.0,81.86,5.0,20.923272120200334
29,2016,6000.0,5,1,0,20.63,1198.0,67.06,5.0,20.923272120200334
71,2012,89000.0,1,1,0,22.32,1582.0,126.32,5.0,20.923272120200334
54,2006,109000.0,5,1,0,16.9,1497.0,100.0,5.0,20.923272120200334
121,2011,80000.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
11,2012,58000.0,1,0,3,22.69,1995.0,190.0,5.0,20.923272120200334
1,2014,53000.0,1,0,0,16.55,1968.0,140.0,5.0,20.923272120200334
84,2011,109000.0,1,0,0,12.39,2179.0,147.51,5.0,20.923272120200334
73,2008,84000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
144,2010,66000.0,5,1,3,13.17,1999.0,114.0,5.0,20.923272120200334
48,2009,60000.0,5,1,3,9.8,2354.0,180.0,5.0,20.923272120200334
52,2012,31500.0,5,0,0,16.5,1198.0,86.8,5.0,20.923272120200334
107,2016,66000.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
66,2014,51134.0,1,1,0,24.0,1120.0,70.0,5.0,20.923272120200334
26,2013,55176.0,5,1,3,17.4,1599.0,104.0,5.0,20.923272120200334
176,2017,129000.0,1,1,0,25.0,1396.0,69.0,5.0,20.923272120200334
68,2007,43206.0,5,1,0,17.0,1086.0,113.1567736021998,5.0,20.923272120200334
44,2016,115000.0,1,1,0,25.83,1498.0,99.0,5.0,20.923272120200334
54,2014,56838.0,5,0,0,16.8,1497.0,118.0,5.0,20.923272120200334
100,2017,14600.0,1,1,0,16.0,2179.0,140.0,7.0,20.923272120200334
119,2014,27365.0,1,3,5,28.4,1248.0,74.0,5.0,7.88
64,2015,28133.0,5,1,0,18.6,1197.0,81.86,5.0,20.923272120200334
201,2012,107023.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
68,2008,80931.0,5,1,0,17.92,1086.0,62.1,5.0,20.923272120200334
121,2011,15466.0,5,1,0,22.5,998.0,67.04,5.0,5.04
189,2014,40748.0,5,1,0,14.53,1798.0,138.0,5.0,20.923272120200334
110,2017,28000.0,5,0,0,18.69,1462.0,103.0,7.0,10.65
202,2016,45492.0,1,0,0,21.5,1498.0,108.5,5.0,15.68
163,2016,26000.0,5,1,0,25.17,799.0,53.3,5.0,3.96
40,2016,21460.0,5,1,0,17.0,1497.0,121.36,5.0,9.47
74,2013,25500.0,1,1,0,21.9,1396.0,88.76,5.0,20.923272120200334
12,2013,35000.0,1,0,0,16.73,2993.0,218.0,5.0,20.923272120200334
101,2015,129750.0,1,1,3,14.95,2489.0,93.7,7.0,20.923272120200334
201,2014,70920.0,1,1,0,20.14,1498.0,88.8,5.0,20.923272120200334
202,2011,38000.0,5,3,5,16.09,1598.0,103.5,5.0,11.91
1,2014,40000.0,1,0,0,17.11,1968.0,174.33,5.0,20.923272120200334
94,2013,105000.0,1,1,3,12.05,2179.0,120.0,8.0,20.923272120200334
54,2013,39000.0,5,0,0,15.6,1497.0,116.3,5.0,20.923272120200334
115,2012,39772.0,1,1,0,23.2,1248.0,73.94,5.0,20.923272120200334
119,2012,48772.0,5,1,0,18.6,1197.0,85.8,5.0,20.923272120200334
104,2005,49000.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
118,2014,53000.0,0,1,0,22.1,1586.0,85.7,5.0,20.923272120200334
73,2011,54000.0,5,0,0,19.2,1197.0,80.0,5.0,20.923272120200334
2,2012,62500.0,1,0,3,17.68,1968.0,174.33,5.0,20.923272120200334
73,2009,50902.0,5,0,0,19.2,1197.0,80.0,5.0,20.923272120200334
107,2015,52000.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
54,2017,12538.0,5,0,0,18.0,1497.0,117.3,5.0,20.923272120200334
202,2012,50000.0,1,1,0,20.54,1598.0,103.6,5.0,20.923272120200334
12,2012,90000.0,1,0,0,18.48,1618.2406369141063,113.1567736021998,5.268800358102059,20.923272120200334
108,2012,150000.0,1,1,4,28.4,1248.0,73.75,5.0,7.91
128,2015,41057.0,1,0,0,13.0,2143.0,201.1,5.0,20.923272120200334
61,2015,47250.0,1,1,3,19.67,1582.0,126.2,5.0,20.923272120200334
78,2017,4000.0,1,0,0,13.6,1999.0,177.0,5.0,53.41
118,2016,38000.0,1,1,0,22.7,1598.0,118.0,5.0,20.923272120200334
62,2014,14799.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
1,2015,50000.0,1,0,0,17.11,1968.0,174.33,5.0,20.923272120200334
74,2014,42315.0,5,1,0,18.5,1197.0,82.9,5.0,20.923272120200334
85,2012,63000.0,1,0,3,11.49,4367.0,335.3,5.0,20.923272120200334
100,2014,86000.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
190,2012,60000.0,1,1,0,23.59,1364.0,113.1567736021998,5.0,20.923272120200334
14,2012,41100.0,1,0,0,16.77,2993.0,261.49,5.0,20.923272120200334
121,2011,71000.0,5,1,0,20.51,998.0,67.04,5.0,20.923272120200334
121,2009,59184.95319148936,5,1,3,14.0,1061.0,64.0,5.0,20.923272120200334
192,2009,118000.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
124,2017,48161.0,1,0,0,15.0,2143.0,107.3,5.0,20.923272120200334
62,2013,54884.0,5,1,3,21.1,814.0,55.2,5.0,20.923272120200334
119,2013,72486.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
118,2011,52000.0,5,1,0,15.5,1586.0,103.3,5.0,20.923272120200334
22,2012,40700.0,1,1,0,25.44,936.0,57.6,5.0,20.923272120200334
202,2015,58000.0,1,1,0,20.34,1498.0,103.2,5.0,20.923272120200334
43,2009,76000.0,1,1,0,17.8,1399.0,68.0,5.0,20.923272120200334
56,2015,33000.0,5,0,0,19.0,1199.0,88.7,5.0,10.17
71,2012,54308.0,5,1,0,17.1,1591.0,121.3,5.0,20.923272120200334
170,2013,52900.0,5,0,0,14.3,1598.0,103.52,5.0,20.923272120200334
100,2014,31000.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
73,2009,95980.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
107,2018,38394.0,5,1,0,21.56,1462.0,103.25,5.0,11.37
74,2016,33016.0,1,1,0,22.54,1396.0,88.73,5.0,20.923272120200334
176,2013,62188.0,1,1,0,17.2,1396.0,53.5,5.0,20.923272120200334
135,2017,32642.0,1,0,0,14.84,2143.0,170.0,5.0,20.923272120200334
68,2006,99000.0,5,1,0,0.0,1086.0,113.1567736021998,5.0,20.923272120200334
66,2014,42355.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
43,2014,61000.0,1,1,0,18.6,1388.0,67.0,5.0,20.923272120200334
115,2015,42894.0,1,1,0,23.2,1248.0,73.94,5.0,20.923272120200334
168,2013,72202.0,1,0,0,20.0,1968.0,138.1,5.0,20.923272120200334
44,2013,44731.0,1,1,3,20.0,1399.0,68.0,5.0,20.923272120200334
73,2012,42591.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
66,2015,15305.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
189,2010,63298.0,5,0,0,14.53,1794.0,138.1,5.0,20.923272120200334
170,2014,32000.0,5,0,0,14.3,1598.0,103.5,5.0,20.923272120200334
169,2013,58410.0,1,0,0,19.3,1968.0,141.0,5.0,20.923272120200334
191,2016,88008.0,1,0,3,12.9,2755.0,174.5,7.0,34.45
106,2015,26725.0,5,0,0,23.1,998.0,67.04,5.0,20.923272120200334
7,2014,45000.0,1,0,3,12.07,2967.0,241.4,7.0,20.923272120200334
184,2016,42700.0,5,1,0,23.84,1199.0,84.0,5.0,5.61
40,2017,4018.0,5,1,0,18.88,1499.0,110.4,5.0,20.923272120200334
110,2014,17585.0,5,1,0,16.02,1373.0,93.7,7.0,20.923272120200334
121,2003,125000.0,5,1,3,18.9,998.0,67.1,5.0,20.923272120200334
74,2012,83000.0,1,1,0,23.0,1396.0,90.0,5.0,20.923272120200334
119,2017,22000.0,1,1,0,26.59,1248.0,74.0,5.0,20.923272120200334
2,2014,62012.0,1,0,0,17.68,1968.0,174.33,5.0,20.923272120200334
85,2012,66538.0,1,0,0,10.2,4367.0,308.0,7.0,20.923272120200334
201,2016,42000.0,5,1,3,18.78,999.0,75.0,5.0,7.33
192,2006,127001.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
73,2014,60138.0,5,1,0,19.81,1086.0,68.05,5.0,20.923272120200334
199,2013,58000.0,1,0,3,16.96,1968.0,138.03,5.0,20.923272120200334
73,2015,28000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
61,2018,41641.0,1,1,0,21.38,1396.0,88.7,5.0,20.923272120200334
104,2016,5700.0,5,1,0,24.7,796.0,47.3,5.0,20.923272120200334
135,2018,10714.0,1,0,0,19.27,2143.0,167.62,5.0,20.923272120200334
1,2011,46000.0,1,0,3,16.55,1968.0,147.51,5.0,20.923272120200334
176,2015,80500.0,1,1,0,25.0,1396.0,69.0,5.0,20.923272120200334
56,2010,82606.0,5,1,3,16.0,1198.0,90.0,5.0,20.923272120200334
71,2011,98000.0,1,1,3,22.32,1582.0,126.32,5.0,20.923272120200334
62,2012,60500.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
178,2014,50446.0,1,1,0,21.12,1248.0,88.8,5.0,20.923272120200334
202,2013,720000.0,1,1,0,20.54,1598.0,103.6,5.0,20.923272120200334
54,2015,28004.0,5,1,0,17.8,1497.0,117.3,5.0,20.923272120200334
185,2018,22345.0,5,1,0,20.3,1199.0,84.0,5.0,20.923272120200334
134,2014,33000.0,1,0,3,0.0,2987.0,165.0,5.0,20.923272120200334
119,2018,30000.0,1,1,0,28.4,1248.0,74.0,5.0,20.923272120200334
54,2015,39000.0,1,1,0,25.6,1498.0,98.6,5.0,12.23
72,2014,52000.0,5,1,0,19.1,1197.0,81.86,5.0,20.923272120200334
52,2013,11000.0,5,1,0,19.4,1198.0,86.8,5.0,20.923272120200334
201,2012,63000.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
126,2019,13414.0,1,0,0,17.9,2143.0,136.0,5.0,43.07
161,2014,52000.0,5,1,0,13.24,1598.0,102.57,5.0,20.923272120200334
104,2013,54000.0,5,1,3,20.92,998.0,113.1567736021998,5.0,20.923272120200334
2,2009,48040.0,1,0,3,16.77,2967.0,241.38,5.0,20.923272120200334
84,2012,119203.0,1,0,0,0.0,2179.0,115.0,5.0,20.923272120200334
119,2013,22000.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
121,2014,41000.0,0,1,0,26.2,998.0,58.2,5.0,20.923272120200334
114,2016,55137.0,5,1,0,14.0,796.0,35.0,5.0,20.923272120200334
192,2015,100000.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
71,2018,33858.0,5,0,0,17.01,1591.0,121.3,5.0,20.923272120200334
66,2014,58000.0,1,1,0,24.0,1120.0,70.0,5.0,20.923272120200334
11,2013,48183.0,1,0,0,13.2,1995.0,170.0,5.0,20.923272120200334
170,2013,71803.0,1,1,0,20.5,1598.0,103.5,5.0,20.923272120200334
68,2007,82000.0,5,1,3,0.0,1086.0,113.1567736021998,5.0,20.923272120200334
15,2014,45000.0,1,0,0,17.05,1995.0,184.0,5.0,20.923272120200334
54,2011,67031.0,5,1,0,17.4,1497.0,117.3,5.0,11.85
118,2012,82069.0,0,1,0,21.4,1586.0,103.3,5.0,20.923272120200334
7,2015,21000.0,1,0,3,12.07,2967.0,241.4,7.0,20.923272120200334
114,2017,15473.0,5,1,0,16.8,796.0,34.2,5.0,20.923272120200334
44,2017,16000.0,5,0,0,17.01,1499.0,110.4,5.0,20.923272120200334
11,2012,55598.0,1,0,0,22.69,1995.0,190.0,5.0,47.87
192,2017,35358.0,1,0,0,11.36,2755.0,171.5,7.0,26.56
189,2013,55101.0,5,0,0,14.53,1794.0,138.1,5.0,20.923272120200334
38,2014,41000.0,1,1,0,17.0,2200.0,139.01,7.0,20.923272120200334
188,2017,23249.0,5,0,0,19.16,2487.0,175.67,5.0,40.62
54,2017,46000.0,1,1,0,25.6,1498.0,98.6,5.0,16.95
14,2010,50161.0,5,0,0,8.77,4395.0,402.0,5.0,20.923272120200334
17,2014,19000.0,1,0,0,15.97,2993.0,258.0,7.0,20.923272120200334
119,2011,60020.0,1,1,0,17.8,1248.0,113.1567736021998,5.0,20.923272120200334
42,2018,15000.0,1,0,0,10.91,3198.0,197.0,7.0,20.923272120200334
66,2014,43068.0,1,1,0,24.0,1120.0,70.0,5.0,20.923272120200334
44,2013,22000.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
22,2014,38800.0,5,1,0,18.6,1199.0,76.8,5.0,20.923272120200334
17,2017,15000.0,1,0,0,15.97,2993.0,258.0,5.0,20.923272120200334
170,2015,39822.0,5,1,0,15.41,1598.0,103.52,5.0,12.02
68,2005,126000.0,5,1,3,17.0,1086.0,113.1567736021998,5.0,20.923272120200334
64,2017,37460.0,5,1,0,18.6,1197.0,81.86,5.0,8.03
24,2013,57352.0,1,0,0,14.39,1998.0,163.7,5.0,20.923272120200334
54,2011,93982.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
104,2018,10600.0,0,1,0,33.44,796.0,40.3,4.0,20.923272120200334
100,2017,41290.0,1,1,3,16.0,2179.0,140.0,7.0,20.923272120200334
105,2016,29000.0,1,1,0,27.39,1248.0,74.0,5.0,9.53
192,2007,170428.0,1,1,3,12.8,2494.0,102.0,8.0,20.923272120200334
74,2015,36000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
22,2010,17088.0,5,1,0,18.6,1199.0,79.4,5.0,20.923272120200334
150,2011,86732.0,1,1,0,23.08,1461.0,63.1,5.0,20.923272120200334
128,2007,75000.0,1,0,0,11.0,2987.0,198.5,5.0,20.923272120200334
100,2018,25948.0,1,0,0,16.0,2179.0,140.0,7.0,20.923272120200334
12,2013,108640.0,1,0,0,11.5,2993.0,235.0,5.0,20.923272120200334
54,2011,60000.0,5,0,0,16.8,1497.0,118.0,5.0,20.923272120200334
83,2017,35000.0,1,0,0,18.0,2993.0,255.0,7.0,20.923272120200334
191,2015,31000.0,1,1,0,13.0,2982.0,168.5,7.0,20.923272120200334
44,2011,169000.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
49,2013,39879.0,5,1,0,17.8,1198.0,86.7,5.0,20.923272120200334
22,2010,30000.0,5,1,0,18.6,1199.0,79.4,5.0,20.923272120200334
119,2015,144000.0,1,1,0,26.59,1248.0,74.0,5.0,20.923272120200334
1,2011,38000.0,5,0,0,10.8,1984.0,132.0,5.0,20.923272120200334
1,2015,13648.0,1,0,0,17.11,1968.0,174.33,5.0,20.923272120200334
43,2012,45122.0,1,1,0,23.5,1498.0,88.7,5.0,20.923272120200334
22,2014,52398.0,1,1,0,25.44,936.0,57.6,5.0,20.923272120200334
5,2013,105000.0,1,0,0,17.32,1968.0,150.0,5.0,20.923272120200334
106,2014,41123.0,5,1,0,23.1,998.0,67.04,5.0,20.923272120200334
63,2013,170000.0,1,1,0,22.54,1582.0,126.2,5.0,20.87
96,2016,67000.0,1,1,0,18.49,1493.0,100.0,7.0,20.923272120200334
179,2016,24941.0,5,0,0,21.9,624.0,37.48,4.0,20.923272120200334
1,2010,38001.0,5,0,0,12.3,1781.0,163.2,5.0,20.923272120200334
150,2010,75055.0,5,1,0,18.06,1198.0,75.0,5.0,20.923272120200334
201,2015,46190.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
54,2011,66000.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
72,2017,60500.0,1,1,0,25.4,1186.0,73.97,5.0,20.923272120200334
74,2014,67000.0,1,1,0,23.0,1396.0,90.0,5.0,20.923272120200334
103,2008,51366.0,5,1,0,19.0,998.0,66.1,5.0,20.923272120200334
36,2010,72204.0,5,1,0,15.7,1172.0,67.0,5.0,20.923272120200334
101,2009,90764.0,1,1,0,14.0,2498.0,112.0,8.0,20.923272120200334
109,2016,126000.0,5,1,0,15.1,1196.0,73.0,7.0,4.43
74,2011,63991.0,5,1,0,18.5,1197.0,80.0,5.0,20.923272120200334
55,2008,80000.0,5,1,0,13.5,1799.0,130.0,5.0,20.923272120200334
119,2014,33485.0,5,1,0,19.1,1197.0,85.8,5.0,20.923272120200334
54,2017,38607.0,5,1,3,17.8,1497.0,117.3,5.0,20.923272120200334
67,2014,58000.0,1,0,0,11.72,2199.0,194.3,7.0,20.923272120200334
100,2018,9000.0,1,1,0,14.0,2179.0,155.0,7.0,16.4
73,2008,80400.0,5,1,0,16.0,1086.0,66.7,5.0,20.923272120200334
135,2010,30500.0,5,0,0,11.74,1796.0,186.0,5.0,20.923272120200334
1,2011,57000.0,1,0,3,16.55,1968.0,147.51,5.0,20.923272120200334
44,2012,71558.0,1,1,0,20.0,1399.0,68.05,5.0,20.923272120200334
66,2015,50000.0,5,1,0,18.9,1197.0,81.86,5.0,20.923272120200334
201,2014,32400.0,1,1,0,20.14,1498.0,88.8,5.0,20.923272120200334
73,2010,62000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
155,2017,50510.0,1,0,0,17.06,1968.0,141.0,5.0,36.45
128,2017,33900.0,1,0,0,15.0,2143.0,204.0,5.0,20.923272120200334
62,2015,30158.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
94,2017,26741.0,1,1,0,15.4,1997.0,120.0,7.0,20.923272120200334
52,2013,53959.0,5,1,0,19.4,1198.0,86.8,5.0,20.923272120200334
81,2017,45000.0,1,1,0,16.3,1956.0,170.0,5.0,25.54
107,2015,51579.0,5,1,0,20.73,1373.0,91.1,5.0,20.923272120200334
114,2012,126000.0,5,1,0,16.8,796.0,34.2,5.0,20.923272120200334
119,2013,38995.0,1,1,0,19.3,1248.0,73.9,5.0,20.923272120200334
100,2018,29907.0,1,1,0,16.0,2179.0,140.0,7.0,20.923272120200334
150,2013,86999.0,1,3,0,23.08,1461.0,63.1,5.0,20.923272120200334
24,2018,52073.0,1,1,3,18.3,1991.0,147.9,5.0,20.923272120200334
104,2011,64000.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
74,2011,79152.0,5,1,3,18.5,1197.0,82.85,5.0,20.923272120200334
54,2015,32000.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
102,2002,75000.0,5,1,0,16.1,796.0,37.0,4.0,20.923272120200334
94,2016,98000.0,1,1,0,15.4,1997.0,120.0,7.0,20.923272120200334
28,2012,11000.0,5,1,0,16.2,995.0,62.1,5.0,20.923272120200334
21,2010,80000.0,5,1,0,14.49,1399.0,92.7,5.0,20.923272120200334
115,2012,29000.0,5,1,0,18.5,1197.0,85.8,5.0,20.923272120200334
49,2016,51806.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
119,2016,91000.0,1,1,0,26.59,1248.0,74.0,5.0,20.923272120200334
119,2014,61922.0,5,1,0,20.4,1197.0,81.8,5.0,20.923272120200334
72,2014,7400.0,5,1,0,19.1,1197.0,82.0,5.0,20.923272120200334
110,2016,54000.0,1,1,0,20.77,1248.0,88.76,7.0,20.923272120200334
196,2017,51000.0,1,1,0,21.66,1498.0,108.62,5.0,10.04
55,2007,69000.0,5,0,3,12.9,1799.0,130.0,5.0,20.923272120200334
110,2013,75000.0,1,1,0,20.77,1248.0,88.8,7.0,20.923272120200334
2,2014,40000.0,1,0,0,17.68,1968.0,174.33,5.0,20.923272120200334
119,2015,69000.0,1,1,0,26.59,1248.0,74.0,5.0,20.923272120200334
201,2011,66035.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
119,2011,120000.0,1,1,3,22.9,1248.0,74.0,5.0,20.923272120200334
178,2013,47000.0,1,1,0,21.12,1248.0,88.8,5.0,20.923272120200334
65,2005,100000.0,5,1,3,15.3,1618.2406369141063,113.1567736021998,5.0,20.923272120200334
168,2011,31900.0,5,1,0,13.4,1798.0,157.8,5.0,20.923272120200334
94,2013,75000.0,1,1,0,12.05,2179.0,120.0,8.0,20.923272120200334
179,2014,19698.0,5,1,0,25.4,624.0,37.5,4.0,20.923272120200334
121,2010,134000.0,5,1,3,18.9,1061.0,67.0,5.0,20.923272120200334
190,2012,48000.0,1,1,0,23.59,1364.0,67.05,5.0,20.923272120200334
128,2019,9312.0,1,0,0,18.0,2987.0,258.0,5.0,92.5
32,2015,32000.0,1,1,0,20.5,1248.0,91.72,5.0,20.923272120200334
104,2003,69966.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
74,2012,71000.0,1,1,0,23.0,1396.0,90.0,5.0,20.923272120200334
174,2016,100303.0,1,1,0,22.95,1248.0,74.0,5.0,7.43
66,2018,20689.0,5,1,0,18.9,1197.0,81.86,5.0,6.68
74,2015,35000.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
189,2014,59000.0,5,0,0,14.28,1798.0,138.03,5.0,20.923272120200334
1,2014,60000.0,1,0,0,16.55,1968.0,147.51,5.0,20.923272120200334
61,2015,83950.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
110,2013,53000.0,0,1,0,22.8,1373.0,80.9,7.0,20.923272120200334
119,2014,96000.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
128,2016,65405.0,1,0,0,13.0,2143.0,204.0,5.0,20.923272120200334
153,2015,43190.0,1,1,0,19.01,1461.0,108.5,5.0,20.923272120200334
15,2011,102000.0,1,0,0,15.06,1995.0,177.0,5.0,20.923272120200334
169,2013,50000.0,1,0,0,19.3,1968.0,141.0,5.0,20.923272120200334
155,2018,21290.0,5,0,0,13.0,4951.0,395.0,4.0,83.92
49,2014,52000.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
115,2010,75014.0,1,1,0,21.1,1248.0,73.9,5.0,20.923272120200334
60,2012,56000.0,5,1,0,13.2,1495.0,94.0,5.0,20.923272120200334
74,2010,52000.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
114,2011,39000.0,5,1,0,14.0,796.0,35.0,5.0,20.923272120200334
106,2016,36789.0,5,0,0,23.1,998.0,67.04,5.0,20.923272120200334
74,2017,3900.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
151,2011,42000.0,5,1,3,16.95,1498.0,97.7,5.0,20.923272120200334
